$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,15*70
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,33,08,08,060,26*7D
$GPGSV,3,2,12,09,14,106,22,13,42,291,19,15,10,292,20,20,28,309,13*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,13*76
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,37,059,34,08,08,060,26*72
$GPGSV,3,2,12,09,14,106,22,13,42,291,18,15,10,292,21,20,28,309,13*78
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,12*77
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,34,08,08,060,26*7B
$GPGSV,3,2,12,09,14,106,22,13,42,291,18,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,09*7D
$GPGSV,3,1,12,02,01,223,10,05,62,242,28,07,37,059,34,08,08,060,26*7C
$GPGSV,3,2,12,09,14,106,22,13,42,291,18,15,10,292,20,20,28,309,14*7E
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,08*7C
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,34,08,08,060,26*7A
$GPGSV,3,2,12,09,14,106,21,13,42,291,18,15,10,292,19,20,28,309,15*76
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,13*76
$GPGSV,3,1,12,02,01,223,09,05,62,242,28,07,37,059,34,08,08,060,26*74
$GPGSV,3,2,12,09,14,106,21,13,42,291,18,15,10,292,20,20,28,309,16*7F
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,10*75
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,34,08,08,060,26*7A
$GPGSV,3,2,12,09,14,106,21,13,42,291,19,15,10,292,19,20,28,308,16*75
$GPGSV,3,3,12,21,05,335,,27,05,026,,28,41,145,26,30,76,066,09*7D
$GPGSV,3,1,12,02,01,223,08,05,62,242,28,07,37,059,34,08,08,060,26*75
$GPGSV,3,2,12,09,14,106,22,13,42,291,18,15,10,292,19,20,28,308,15*74
$GPGSV,3,3,12,21,05,334,,27,05,026,,28,41,145,26,30,76,066,09*7C
$GPGSV,3,1,12,02,01,223,07,05,62,242,28,07,37,059,34,08,08,060,26*7A
$GPGSV,3,2,12,09,14,106,22,13,42,291,19,15,10,292,18,20,28,308,15*74
$GPGSV,3,3,12,21,05,334,,27,05,026,,28,41,145,27,30,76,066,08*7C
$GPGSV,3,1,12,02,01,223,10,05,62,242,27,07,37,059,34,08,08,060,26*73
$GPGSV,3,2,12,09,14,106,21,13,42,291,18,15,10,292,18,20,28,308,14*77
$GPGSV,3,3,12,21,05,334,,27,05,026,,28,41,145,26,30,76,066,11*75
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,37,059,35,08,08,060,26*73
$GPGSV,3,2,12,09,14,106,21,13,42,291,18,15,10,292,19,20,28,308,13*71
$GPGSV,3,3,12,21,05,334,,27,05,026,,28,41,145,26,30,76,066,16*72
$GPGSV,3,1,12,02,01,223,09,05,62,242,28,07,37,059,35,08,08,060,26*75
$GPGSV,3,2,12,09,14,106,21,13,42,291,19,15,10,292,18,20,28,308,13*71
$GPGSV,3,3,12,21,05,334,,27,05,026,,28,41,145,26,30,76,066,12*76
$GPGSV,3,1,12,02,01,223,12,05,62,242,28,07,37,059,35,08,08,060,26*7F
$GPGSV,3,2,12,09,14,106,20,13,42,291,19,15,10,292,18,20,28,308,13*70
$GPGSV,3,3,12,21,05,334,,27,05,026,,28,41,145,27,30,76,066,13*76
$GPGSV,3,1,12,02,01,223,10,05,62,242,28,07,37,059,34,08,08,060,26*7C
$GPGSV,3,2,12,09,14,106,21,13,42,291,19,15,10,292,18,20,28,308,13*71
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,145,27,30,76,066,15*73
$GPGSV,3,1,12,02,01,223,10,05,62,242,28,07,37,059,34,08,08,060,25*7F
$GPGSV,3,2,12,09,14,106,21,13,42,291,20,15,10,292,19,20,28,308,14*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,27,30,76,066,13*74
$GPGSV,3,1,12,02,01,223,10,05,62,242,28,07,37,059,34,08,08,060,25*7F
$GPGSV,3,2,12,09,14,106,21,13,42,291,20,15,10,292,18,20,28,308,14*7C
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,27,30,76,066,08*7E
$GPGSV,3,1,12,02,01,223,08,05,62,242,28,07,37,059,34,08,08,060,25*76
$GPGSV,3,2,12,09,14,106,20,13,42,291,20,15,10,292,18,20,28,308,14*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,27,30,76,065,13*77
$GPGSV,3,1,12,02,01,223,11,05,62,242,28,07,37,059,35,08,08,060,25*7F
$GPGSV,3,2,12,09,14,106,20,13,42,291,20,15,10,292,18,20,28,308,12*7B
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,15*7E
$GPGSV,3,1,12,02,01,223,08,05,62,242,28,07,37,059,35,08,08,060,25*77
$GPGSV,3,2,12,09,14,106,20,13,42,291,20,15,10,292,18,20,28,308,11*78
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,16*7D
$GPGSV,3,1,12,02,01,223,13,05,62,242,28,07,37,059,35,08,08,060,25*7D
$GPGSV,3,2,12,09,14,106,20,13,42,291,20,15,10,292,19,20,28,308,12*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,27,30,76,065,17*73
$GPGSV,3,1,12,02,01,223,11,05,62,242,28,07,37,059,35,08,08,060,25*7F
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,18,20,28,308,10*73
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,18*73
$GPGSV,3,1,12,02,01,223,08,05,62,242,28,07,37,059,35,08,08,060,25*77
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,18,20,28,308,14*77
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,18*73
$GPGSV,3,1,12,02,01,223,11,05,62,242,28,07,37,059,34,08,08,060,25*7E
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,18,20,28,308,10*73
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,19*72
$GPGSV,3,1,12,02,01,223,10,05,62,242,27,07,37,059,34,08,08,060,24*71
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,17,20,28,308,07*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,27,30,76,065,19*7D
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,34,08,08,060,25*79
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,15,20,28,308,15*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,35,08,08,060,25*78
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,15,20,28,308,13*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,19*72
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,37,059,34,08,08,060,25*71
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,16,20,28,308,09*75
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,19*72
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,34,08,08,060,25*78
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,17,20,28,308,11*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,19*72
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,34,08,08,060,25*78
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,16,20,28,308,10*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,34,08,08,060,25*79
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,16,20,28,308,10*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,19*72
$GPGSV,3,1,12,02,01,223,14,05,62,242,27,07,37,059,34,08,08,060,25*74
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,17,20,28,308,11*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,37,059,34,08,08,060,25*71
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,17,20,28,308,08*75
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,34,08,08,060,25*78
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,15,20,28,308,13*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,34,08,08,060,25*79
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,16,20,28,308,13*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,21*79
$GPGSV,3,2,12,09,14,106,19,13,42,291,21,15,10,292,14,20,28,308,08*77
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,34,08,08,060,25*79
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,14,20,28,308,10*7F
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,12,05,62,242,27,07,37,059,34,08,08,060,25*72
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,15,20,28,308,07*79
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,21*79
$GPGSV,3,1,12,02,01,223,07,05,62,242,26,07,37,059,34,08,08,060,25*77
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,15,20,28,308,08*76
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,12,05,62,242,27,07,37,059,34,08,08,060,25*72
$GPGSV,3,2,12,09,14,106,19,13,42,291,19,15,10,292,15,20,28,308,09*7C
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,21*79
$GPGSV,3,1,12,02,01,223,13,05,62,242,26,07,37,059,34,08,08,060,25*72
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,15,20,28,308,11*7F
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,37,059,34,08,08,060,25*78
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,16,20,28,308,07*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,37,059,34,08,08,060,24*79
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,16,20,28,308,11*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,37,059,34,08,08,060,25*78
$GPGSV,3,2,12,09,14,106,18,13,42,291,21,15,10,292,16,20,28,308,09*75
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,12,05,62,242,26,07,37,059,34,08,08,060,24*72
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,16,20,28,308,08*74
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,34,08,08,060,24*79
$GPGSV,3,2,12,09,14,106,18,13,42,291,21,15,10,292,15,20,28,308,10*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,37,059,34,08,08,060,24*78
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,14,20,28,308,10*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,10,05,62,242,27,07,37,059,33,08,08,060,24*76
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,14,20,28,308,09*76
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,07,05,62,242,27,07,37,059,33,08,08,060,24*70
$GPGSV,3,2,12,09,14,106,18,13,42,291,20,15,10,292,14,20,28,308,08*77
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,37,059,33,08,08,060,24*7E
$GPGSV,3,2,12,09,14,106,18,13,42,291,21,15,10,292,13,20,28,308,11*79
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,07,05,62,242,27,07,36,059,33,08,08,060,24*71
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,13,20,28,308,*79
$GPGSV,3,3,12,21,05,334,,27,05,025,,28,41,144,28,30,76,065,20*78
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,33,08,08,060,24*7F
$GPGSV,3,2,12,09,14,106,19,13,42,291,20,15,10,292,14,20,28,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,18,28,41,144,28,30,76,065,20*71
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,33,08,08,060,24*7F
$GPGSV,3,2,12,09,14,107,19,13,42,291,20,15,10,292,15,20,28,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,28,30,76,065,20*7E
$GPGSV,3,1,12,02,01,223,10,05,62,242,27,07,36,059,33,08,08,060,24*77
$GPGSV,3,2,12,09,14,107,19,13,42,291,20,15,10,292,16,20,28,308,*7D
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,41,144,28,30,76,065,19*75
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,33,08,08,060,24*7E
$GPGSV,3,2,12,09,14,107,19,13,42,291,20,15,10,292,15,20,28,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,41,144,28,30,76,065,20*7F
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,36,059,33,08,08,060,24*76
$GPGSV,3,2,12,09,14,107,19,13,42,291,20,15,10,292,15,20,28,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,41,144,28,30,76,065,19*75
$GPGSV,3,1,12,02,01,223,11,05,62,242,26,07,36,059,32,08,08,060,23*71
$GPGSV,3,2,12,09,14,107,18,13,42,291,20,15,10,292,15,20,28,308,*7F
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,41,144,28,30,76,065,20*7F
$GPGSV,3,1,12,02,01,223,09,05,62,242,26,07,36,059,32,08,08,060,23*78
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,10,292,14,20,28,308,*7F
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,41,144,28,30,76,065,19*75
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,36,059,32,08,08,060,24*7E
$GPGSV,3,2,12,09,14,107,18,13,42,291,20,15,11,292,14,20,28,308,*7F
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,28,30,76,065,19*74
$GPGSV,3,1,12,02,01,223,07,05,62,242,26,07,36,059,32,08,08,060,23*76
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,14,20,28,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,29,30,76,065,20*7F
$GPGSV,3,1,12,02,01,223,07,05,62,242,26,07,36,059,32,08,08,060,22*77
$GPGSV,3,2,12,09,14,107,18,13,42,291,20,15,11,292,14,20,28,308,*7F
$GPGSV,3,3,12,21,05,334,,27,05,025,18,28,41,144,29,30,76,065,19*7A
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,36,059,32,08,08,060,22*78
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,14,20,28,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,28,30,76,065,18*75
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,36,059,32,08,08,060,22*78
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,14,20,28,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,29,30,76,065,19*75
$GPGSV,3,1,12,02,01,223,10,05,62,242,26,07,36,059,32,08,08,060,22*71
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,13,20,29,308,*78
$GPGSV,3,3,12,21,05,334,,27,05,025,18,28,41,144,29,30,76,065,19*7A
$GPGSV,3,1,12,02,01,223,10,05,62,242,26,07,36,059,32,08,08,060,21*72
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,11,20,29,308,*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,18,28,41,144,29,30,76,065,19*7A
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,36,059,32,08,08,060,21*7B
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,10,20,29,308,*7B
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,29,30,76,065,19*75
$GPGSV,3,1,12,02,01,223,14,05,62,242,26,07,36,059,32,08,08,060,21*76
$GPGSV,3,2,12,09,14,107,18,13,42,291,22,15,11,292,10,20,29,308,*78
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,41,144,29,30,76,065,18*75
$GPGSV,3,1,12,02,01,223,09,05,62,242,26,07,36,059,32,08,08,060,21*7A
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,09,20,29,308,*73
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,29,30,76,065,19*75
$GPGSV,3,1,12,02,01,223,11,05,62,242,26,07,36,059,32,08,08,060,21*73
$GPGSV,3,2,12,09,14,107,18,13,42,291,21,15,11,292,11,20,29,308,*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,29,30,76,065,19*75
$GPGSV,3,1,12,02,01,223,12,05,62,242,26,07,36,059,32,08,08,060,21*70
$GPGSV,3,2,12,09,14,107,19,13,42,291,21,15,11,292,11,20,29,308,*7B
$GPGSV,3,3,12,21,05,334,,27,05,025,17,28,41,144,29,30,76,065,18*74
$GPGSV,3,1,12,02,01,223,10,05,62,242,26,07,36,059,32,08,08,060,21*72
$GPGSV,3,2,12,09,14,107,19,13,42,291,22,15,11,292,09,20,29,308,*71
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,41,144,30,30,76,065,18*7D
$GPGSV,3,1,12,02,01,223,08,05,62,242,26,07,36,059,32,08,08,060,21*7B
$GPGSV,3,2,12,09,14,107,19,13,42,291,21,15,11,292,10,20,29,308,*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,42,144,29,30,76,065,18*76
$GPGSV,3,1,12,02,01,223,07,05,62,242,26,07,36,059,32,08,08,060,20*75
$GPGSV,3,2,12,09,14,107,19,13,42,291,21,15,11,292,10,20,29,308,*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,42,144,30,30,76,065,18*7E
$GPGSV,3,1,12,02,01,223,09,05,62,242,26,07,36,059,32,08,08,060,20*7B
$GPGSV,3,2,12,09,14,107,19,13,42,291,22,15,11,292,08,20,29,308,*70
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,42,144,29,30,75,065,16*7B
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,32,08,08,060,20*7B
$GPGSV,3,2,12,09,14,107,19,13,42,291,22,15,11,292,09,20,29,308,*71
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,42,144,29,30,75,065,15*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,32,08,08,060,20*7B
$GPGSV,3,2,12,09,14,107,20,13,42,291,22,15,11,292,09,20,29,308,*7B
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,42,144,29,30,75,065,14*79
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,20*7A
$GPGSV,3,2,12,09,14,107,20,13,42,291,22,15,11,292,13,20,29,308,*70
$GPGSV,3,3,12,21,05,334,,27,05,025,16,28,42,144,29,30,75,065,15*78
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,36,059,32,08,08,060,20*73
$GPGSV,3,2,12,09,14,107,21,13,42,291,22,15,11,292,08,20,29,308,*7B
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,30,30,75,065,17*70
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,20*7A
$GPGSV,3,2,12,09,14,107,21,13,42,291,22,15,11,292,11,20,29,308,*73
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,30,30,75,065,17*70
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,32,08,08,060,18*70
$GPGSV,3,2,12,09,14,107,21,13,42,291,22,15,11,292,09,20,29,308,*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,29,30,75,065,17*78
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,32,08,08,060,19*71
$GPGSV,3,2,12,09,14,107,21,13,42,291,22,15,11,292,11,20,29,308,*73
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,29,30,75,065,18*77
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,19*70
$GPGSV,3,2,12,09,14,107,22,13,42,291,22,15,11,292,09,20,29,308,*79
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,29,30,75,065,18*70
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,32,08,08,060,19*71
$GPGSV,3,2,12,09,14,107,22,13,42,291,21,15,11,292,12,20,29,308,*70
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,29,30,75,065,19*71
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,19*70
$GPGSV,3,2,12,09,14,107,22,13,42,291,22,15,11,292,08,20,29,308,*78
$GPGSV,3,3,12,21,05,334,,27,05,025,12,28,42,144,29,30,75,065,18*71
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,36,059,32,08,08,060,18*78
$GPGSV,3,2,12,09,14,107,22,13,42,291,22,15,11,292,09,20,29,308,*79
$GPGSV,3,3,12,21,05,334,,27,05,025,11,28,42,144,29,30,75,065,19*73
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,32,08,08,060,18*70
$GPGSV,3,2,12,09,14,107,23,13,42,291,21,15,11,292,10,20,29,308,*73
$GPGSV,3,3,12,21,05,334,,27,05,025,11,28,42,144,29,30,75,065,19*73
$GPGSV,3,1,12,02,01,223,10,05,62,242,27,07,36,059,32,08,08,060,18*79
$GPGSV,3,2,12,09,14,107,23,13,42,291,21,15,11,292,11,20,29,308,*72
$GPGSV,3,3,12,21,05,334,,27,05,025,12,28,42,144,29,30,75,065,19*70
$GPGSV,3,1,12,02,01,223,08,05,62,242,27,07,36,059,32,08,08,060,18*70
$GPGSV,3,2,12,09,14,107,23,13,42,291,21,15,11,292,08,20,29,308,*7A
$GPGSV,3,3,12,21,05,334,,27,05,025,12,28,42,144,29,30,75,065,19*70
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,17*7E
$GPGSV,3,2,12,09,14,107,22,13,42,291,20,15,11,292,11,20,29,308,*72
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,29,30,75,065,19*71
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,36,059,32,08,08,060,17*77
$GPGSV,3,2,12,09,14,107,22,13,42,291,20,15,11,292,09,20,29,308,*7B
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,29,30,75,065,19*71
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,17*7E
$GPGSV,3,2,12,09,14,107,22,13,42,291,19,15,11,292,10,20,29,308,*79
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,28,30,75,065,19*77
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,17*7E
$GPGSV,3,2,12,09,14,107,23,13,42,291,19,15,11,292,09,20,29,308,*70
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,28,30,75,065,20*7D
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,17*7E
$GPGSV,3,2,12,09,14,107,23,13,42,291,20,15,11,292,10,20,29,308,*72
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,28,30,75,065,20*7D
$GPGSV,3,1,12,02,01,223,11,05,62,242,28,07,36,059,32,08,08,060,16*79
$GPGSV,3,2,12,09,14,107,23,13,42,291,20,15,11,292,08,20,29,308,*7B
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,28,30,75,065,20*7D
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,17*7E
$GPGSV,3,2,12,09,14,107,23,13,42,291,20,15,11,292,10,20,29,308,*72
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,28,30,75,065,20*7A
$GPGSV,3,1,12,02,01,223,11,05,62,242,27,07,36,059,32,08,08,060,18*78
$GPGSV,3,2,12,09,14,107,23,13,42,291,20,15,11,292,15,20,29,308,*77
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,28,30,75,065,21*7B
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,18*71
$GPGSV,3,2,12,09,14,107,24,13,42,291,19,15,11,292,11,20,29,308,*7E
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,28,30,75,065,21*7B
$GPGSV,3,1,12,02,01,223,07,05,62,242,27,07,36,059,32,08,08,060,18*7F
$GPGSV,3,2,12,09,14,107,23,13,42,291,19,15,11,292,11,20,29,308,*79
$GPGSV,3,3,12,21,05,334,,27,05,025,13,28,42,144,28,30,75,065,22*78
$GPGSV,3,1,12,02,01,223,10,05,62,242,27,07,36,059,32,08,08,060,19*78
$GPGSV,3,2,12,09,14,107,23,13,42,291,18,15,11,292,10,20,29,308,*79
$GPGSV,3,3,12,21,05,334,,27,05,025,12,28,42,144,28,30,75,065,21*7A
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,18*71
$GPGSV,3,2,12,09,14,107,23,13,42,291,16,15,11,292,10,20,29,308,*77
$GPGSV,3,3,12,21,05,334,,27,05,025,14,28,42,144,28,30,75,065,21*7C
$GPGSV,3,1,12,02,01,223,09,05,62,242,27,07,36,059,32,08,08,060,19*70
$GPGSV,3,2,12,09,14,107,24,13,42,291,17,15,11,292,12,20,29,308,*73
